,id,sales
4315,3005203,194.5935794
4316,3005204,1.16
4317,3005205,3.76
4318,3005206,413.70107999999993
4319,3005207,61.04151983999999
4320,3005208,699.5670600000002
4321,3005209,2.0
4322,3005210,114.18391987999999
4323,3005211,3.68
4324,3005212,1.0
4325,3005213,2.72
4326,3005214,836.9
4327,3005215,0.0
4328,3005216,361.78
4329,3005217,1.2
4330,3005218,248.02
4331,3005219,164.92
4332,3005220,184.30364
4333,3005221,163.94
4334,3005222,23.8506
4335,3005223,1147.7
4336,3005224,3.14
4337,3005225,0.7
4338,3005226,4.82
4339,3005227,7.4
4340,3005228,0.16
4341,3005229,55.02
4342,3005230,1.08
4343,3005231,0.96
4344,3005232,0.62
4345,3005233,78.22
4346,3005234,0.32
4347,3005235,15.603239999999989
4348,3005236,60.38
4349,3005237,0.94
4350,3005238,2.18
4351,3005239,97.03161995999999
4352,3005240,27.946000000000005
4353,3005241,696.2632158000004
4354,3005242,3.58
4355,3005243,3.52
4356,3005244,6.2
4357,3005245,0.68
4358,3005246,2.94
4359,3005247,1102.96
4360,3005248,0.0
4361,3005249,354.42
4362,3005250,5.72
4363,3005251,327.1
4364,3005252,165.38
4365,3005253,214.5285004
4366,3005254,151.58
4367,3005255,23.8306
4368,3005256,1159.46
4369,3005257,5.96
4370,3005258,1.06
4371,3005259,39.5
4372,3005260,15.1
4373,3005261,0.36
4374,3005262,92.76
4375,3005263,1.42
4376,3005264,4.14
4377,3005265,7.62
4378,3005266,72.56
4379,3005267,0.44
4380,3005268,160.95338060000003
4381,3005269,203.46962
4382,3005270,0.66
4383,3005271,2.66
4384,3005272,178.89995972
4385,3005273,62.74225991999998
4386,3005274,963.3755600000001
4387,3005275,4.06
4388,3005276,6.768820000000001
4389,3005277,3.68
4390,3005278,1.0
4391,3005279,2.72
4392,3005280,836.4
4393,3005281,0.0
4394,3005282,353.16
4395,3005283,1.2
4396,3005284,251.64
4397,3005285,129.3
4398,3005286,383.6150599999999
4399,3005287,163.94
4400,3005288,23.8506
4401,3005289,1148.92
4402,3005290,3.14
4403,3005291,0.7
4404,3005292,4.82
4405,3005293,2.8
4406,3005294,0.16
4407,3005295,51.48
4408,3005296,1.08
4409,3005297,0.96
4410,3005298,0.62
4411,3005299,78.22
4412,3005300,0.32
4413,3005301,15.603239999999989
4414,3005302,56.2
4415,3005303,0.94
4416,3005304,2.18
4417,3005305,80.60290022
4418,3005306,27.946000000000005
4419,3005307,560.92804368
4420,3005308,3.58
4421,3005309,3.52
4422,3005310,6.6
4423,3005311,0.9
4424,3005312,2.94
4425,3005313,1028.1
4426,3005314,0.0
4427,3005315,361.78
4428,3005316,10.18
4429,3005317,245.36
4430,3005318,170.96
4431,3005319,191.54629999999997
4432,3005320,144.26
4433,3005321,36.32664
4434,3005322,878.18
4435,3005323,1.72
4436,3005324,0.78
4437,3005325,28.6
4438,3005326,24.36
4439,3005327,0.2
4440,3005328,91.51386000000001
4441,3005329,0.68
4442,3005330,0.3
4443,3005331,5.96
4444,3005332,90.02
4445,3005333,1.3
4446,3005334,131.12424007999994
4447,3005335,120.58450020000001
4448,3005336,0.96
4449,3005337,3.72
4450,3005338,165.6355001
4451,3005339,59.608519879999996
4452,3005340,777.8924400000003
4453,3005341,3.6
4454,3005342,9.607099914000003
4455,3005343,3.58
4456,3005344,1.02
4457,3005345,2.64
4458,3005346,1000.92
4459,3005347,0.0
4460,3005348,361.78
4461,3005349,6.42
4462,3005350,267.2
4463,3005351,154.88
4464,3005352,238.96522000000002
4465,3005353,166.02
4466,3005354,23.8306
4467,3005355,1310.24
4468,3005356,2.94
4469,3005357,1.0
4470,3005358,4.56
4471,3005359,11.04
4472,3005360,0.16
4473,3005361,89.56
4474,3005362,4.14
4475,3005363,4.26
4476,3005364,0.6
4477,3005365,46.29304
4478,3005366,0.36
4479,3005367,47.93530019999999
4480,3005368,207.82153979999998
4481,3005369,1.3
4482,3005370,2.18
4483,3005371,200.01907980000004
4484,3005372,28.51554
4485,3005373,696.2632158000004
4486,3005374,2.84
4487,3005375,3.36
4488,3005376,6.6
4489,3005377,0.88
4490,3005378,2.78
4491,3005379,1030.24
4492,3005380,0.0
4493,3005381,185.19256000000001
4494,3005382,4.18
4495,3005383,249.64
4496,3005384,132.68
4497,3005385,356.87886
4498,3005386,156.68
4499,3005387,45.73084
4500,3005388,1026.12
4501,3005389,1.58
4502,3005390,0.98
4503,3005391,5.92
4504,3005392,3.36
4505,3005393,0.2
4506,3005394,58.48
4507,3005395,0.76
4508,3005396,0.32
4509,3005397,0.98
4510,3005398,74.6
4511,3005399,0.76
4512,3005400,131.12424007999994
4513,3005401,62.22
4514,3005402,0.96
4515,3005403,2.3
4516,3005404,76.36701996
4517,3005405,32.29759996000001
4518,3005406,560.2987236000001
4519,3005407,3.34
4520,3005408,9.567099914000003
4521,3005409,3.86
4522,3005410,0.76
4523,3005411,3.02
4524,3005412,888.08
4525,3005413,0.0
4526,3005414,356.94
4527,3005415,4.64
4528,3005416,270.52
4529,3005417,160.14
4530,3005418,182.89676
4531,3005419,98.56
4532,3005420,21.110599999999998
4533,3005421,1152.32
4534,3005422,3.18
4535,3005423,1.14
4536,3005424,10.86
4537,3005425,10.16
4538,3005426,0.16
4539,3005427,49.08
4540,3005428,1.72
4541,3005429,4.18
4542,3005430,0.42
4543,3005431,40.513040000000004
4544,3005432,0.38
4545,3005433,106.13823976000003
4546,3005434,183.41752
4547,3005435,1.3
4548,3005436,2.16
4549,3005437,193.83787932000004
4550,3005438,28.55248
4551,3005439,585.2970606799998
4552,3005440,2.48
4553,3005441,3.34
4554,3005442,6.54
4555,3005443,0.98
4556,3005444,3.16
4557,3005445,877.96
4558,3005446,0.04
4559,3005447,372.3539198
4560,3005448,11.2
4561,3005449,262.28
4562,3005450,341.14
4563,3005451,204.68073999999996
4564,3005452,968.5384799999999
4565,3005453,21.4906
4566,3005454,1145.02
4567,3005455,18.3
4568,3005456,2.18
4569,3005457,4.96
4570,3005458,91.02
4571,3005459,0.28
4572,3005460,83.2499
4573,3005461,11.14
4574,3005462,19.32
4575,3005463,0.6
4576,3005464,75.66702000000001
4577,3005465,0.64
4578,3005466,163.97874020000003
4579,3005467,89.96976
4580,3005468,0.74
4581,3005469,2.16
4582,3005470,176.61312019999997
4583,3005471,76.37379999999999
4584,3005472,1303.9261800000008
4585,3005473,3.02
4586,3005474,27.522000000000002
4587,3005475,3.7
4588,3005476,0.88
4589,3005477,3.06
4590,3005478,1019.88
4591,3005479,0.0
4592,3005480,354.42
4593,3005481,6.9
4594,3005482,225.52
4595,3005483,167.16
4596,3005484,191.21452000000002
4597,3005485,433.97672
4598,3005486,43.12291999999999
4599,3005487,1149.2
4600,3005488,5.4
4601,3005489,0.82
4602,3005490,17.6
4603,3005491,13.3
4604,3005492,0.18
4605,3005493,88.34
4606,3005494,0.9
4607,3005495,0.94
4608,3005496,2.16
4609,3005497,85.4777
4610,3005498,0.64
4611,3005499,124.15916019999999
4612,3005500,174.20212
4613,3005501,0.98
4614,3005502,2.44
4615,3005503,154.75329992
4616,3005504,55.17691991999998
4617,3005505,762.43148
4618,3005506,3.6
4619,3005507,34.51255999999999
4620,3005508,7.32
4621,3005509,1.02
4622,3005510,2.84
4623,3005511,1101.4
4624,3005512,0.0
4625,3005513,367.58
4626,3005514,11.82
4627,3005515,315.76
4628,3005516,188.9
4629,3005517,214.80951999999996
4630,3005518,173.64
4631,3005519,23.8306
4632,3005520,1108.9
4633,3005521,18.46
4634,3005522,2.64
4635,3005523,5.08
4636,3005524,85.18
4637,3005525,0.38
4638,3005526,92.56389999999999
4639,3005527,8.16
4640,3005528,7.9
4641,3005529,16.28
4642,3005530,46.29304
4643,3005531,0.72
4644,3005532,65.4151602
4645,3005533,199.39870000000002
4646,3005534,0.62
4647,3005535,2.18
4648,3005536,193.55117960000004
4649,3005537,70.0804
4650,3005538,973.9931199999999
4651,3005539,13.22
4652,3005540,16.88167999
4653,3005541,5.92
4654,3005542,0.72
4655,3005543,3.7
4656,3005544,994.34
4657,3005545,0.0
4658,3005546,359.88
4659,3005547,11.32
4660,3005548,219.58
4661,3005549,184.98
4662,3005550,253.87415999999996
4663,3005551,151.00707991999997
4664,3005552,51.002279820000005
4665,3005553,1147.0
4666,3005554,6.32
4667,3005555,1.14
4668,3005556,17.34
4669,3005557,11.68
4670,3005558,0.12
4671,3005559,55.34
4672,3005560,1.54
4673,3005561,3.02
4674,3005562,2.78
4675,3005563,42.723960000000005
4676,3005564,1.3
4677,3005565,428.11537960000004
4678,3005566,189.20113980000002
4679,3005567,1.26
4680,3005568,3.76
4681,3005569,381.74608039999987
4682,3005570,64.20561984
4683,3005571,757.53012
4684,3005572,3.12
4685,3005573,26.67134002
4686,3005574,3.68
4687,3005575,0.88
4688,3005576,2.36
4689,3005577,1034.54
4690,3005578,0.0
4691,3005579,367.58
4692,3005580,13.34
4693,3005581,251.5
4694,3005582,161.1
4695,3005583,196.42871999999997
4696,3005584,149.56
4697,3005585,45.73084
4698,3005586,1181.2
4699,3005587,3.48
4700,3005588,1.06
4701,3005589,5.92
4702,3005590,11.26
4703,3005591,0.2
4704,3005592,85.3364
4705,3005593,1.14
4706,3005594,1.14
4707,3005595,0.6
4708,3005596,136.0
4709,3005597,0.8
4710,3005598,107.70586008000001
4711,3005599,99.72529999999999
4712,3005600,1.06
4713,3005601,2.28
4714,3005602,97.06268
4715,3005603,27.946000000000005
4716,3005604,596.1292836
4717,3005605,3.24
4718,3005606,3.52
4719,3005607,3.7
4720,3005608,0.86
4721,3005609,3.24
4722,3005610,1005.98
4723,3005611,0.0
4724,3005612,369.0
4725,3005613,14.0
4726,3005614,221.56
4727,3005615,167.16
4728,3005616,195.53704
4729,3005617,749.9513800000001
4730,3005618,45.73084
4731,3005619,1145.02
4732,3005620,3.32
4733,3005621,0.94
4734,3005622,5.54
4735,3005623,3.4
4736,3005624,0.18
4737,3005625,58.8
4738,3005626,1.02
4739,3005627,1.16
4740,3005628,0.88
4741,3005629,64.74782
4742,3005630,0.86
4743,3005631,148.0960802
4744,3005632,99.13284
4745,3005633,1.08
4746,3005634,2.24
4747,3005635,176.27997971999997
4748,3005636,27.906000000000002
4749,3005637,1295.6580000000008
4750,3005638,3.24
4751,3005639,13.642759999999999
4752,3005640,6.54
4753,3005641,0.98
4754,3005642,3.06
4755,3005643,844.34
4756,3005644,0.04
4757,3005645,369.0339198
4758,3005646,11.2
4759,3005647,262.14
4760,3005648,337.32
4761,3005649,181.01186
4762,3005650,946.94
4763,3005651,21.4906
4764,3005652,1145.02
4765,3005653,18.3
4766,3005654,2.18
4767,3005655,91.38
4768,3005656,91.02
4769,3005657,0.28
4770,3005658,60.44
4771,3005659,11.14
4772,3005660,19.32
4773,3005661,0.6
4774,3005662,75.66702000000001
4775,3005663,0.64
4776,3005664,174.09848060000004
4777,3005665,89.96976
4778,3005666,0.74
4779,3005667,2.16
4780,3005668,171.17924019999998
4781,3005669,76.37379999999999
4782,3005670,1212.4801399999994
4783,3005671,3.02
4784,3005672,27.522000000000002
4785,3005673,3.86
4786,3005674,0.88
4787,3005675,2.92
4788,3005676,882.36
4789,3005677,0.0
4790,3005678,358.46
4791,3005679,8.84
4792,3005680,280.84
4793,3005681,154.32
4794,3005682,309.5982599999999
4795,3005683,108.32
4796,3005684,21.110599999999998
4797,3005685,893.96
4798,3005686,5.34
4799,3005687,1.28
4800,3005688,4.74
4801,3005689,2.56
4802,3005690,0.32
4803,3005691,87.4039
4804,3005692,1.92
4805,3005693,4.34
4806,3005694,0.42
4807,3005695,86.36
4808,3005696,0.38
4809,3005697,160.95338060000003
4810,3005698,223.8689996
4811,3005699,0.64
4812,3005700,2.16
4813,3005701,194.96715972
4814,3005702,30.049840000000003
4815,3005703,706.6594372000004
4816,3005704,2.62
4817,3005705,3.34
4818,3005706,6.2
4819,3005707,0.96
4820,3005708,3.0
4821,3005709,1016.86
4822,3005710,0.0
4823,3005711,359.88
4824,3005712,13.08
4825,3005713,248.28
4826,3005714,178.0
4827,3005715,805.9578000000001
4828,3005716,201.06622000000004
4829,3005717,360.6152205
4830,3005718,1134.48
4831,3005719,12.26
4832,3005720,0.72
4833,3005721,18.0
4834,3005722,11.88
4835,3005723,0.2
4836,3005724,127.42
4837,3005725,92.48
4838,3005726,2.74
4839,3005727,75.21978
4840,3005728,115.46968000000001
4841,3005729,1.28
4842,3005730,192.12818019999997
4843,3005731,181.0548
4844,3005732,1.28
4845,3005733,3.2
4846,3005734,177.1785406
4847,3005735,60.939199839999986
4848,3005736,740.14138
4849,3005737,182.64561999999998
4850,3005738,114.54467992
4851,3005739,6.2
4852,3005740,0.8
4853,3005741,2.9
4854,3005742,982.4
4855,3005743,0.0
4856,3005744,359.88
4857,3005745,8.5
4858,3005746,249.76
4859,3005747,191.2
4860,3005748,435.6378400000001
4861,3005749,146.66381992
4862,3005750,416.40143989999996
4863,3005751,1143.02
4864,3005752,19.2
4865,3005753,1.22
4866,3005754,17.12
4867,3005755,13.62
4868,3005756,0.16
4869,3005757,91.18
4870,3005758,54.36
4871,3005759,3.2
4872,3005760,43.60396000000001
4873,3005761,43.903960000000005
4874,3005762,1.6
4875,3005763,427.72006
4876,3005764,193.36479952000002
4877,3005765,1.66
4878,3005766,3.58
4879,3005767,357.7088004
4880,3005768,62.657859839999986
4881,3005769,815.6000400000001
4882,3005770,183.12561999999997
4883,3005771,92.61641991999998
4884,3005772,4.42
4885,3005773,0.74
4886,3005774,2.9
4887,3005775,948.16
4888,3005776,0.0
4889,3005777,400.2
4890,3005778,8.16
4891,3005779,248.52
4892,3005780,204.76
4893,3005781,440.8650796000001
4894,3005782,247.82
4895,3005783,366.29176029999996
4896,3005784,1151.62
4897,3005785,18.1
4898,3005786,1.12
4899,3005787,20.34
4900,3005788,12.92
4901,3005789,1.3
4902,3005790,90.34
4903,3005791,53.66
4904,3005792,2.5
4905,3005793,43.863960000000006
4906,3005794,45.16396
4907,3005795,1.74
4908,3005796,413.5102799999999
4909,3005797,186.47801972000002
4910,3005798,1.68
4911,3005799,5.86982
4912,3005800,329.00800000000004
4913,3005801,50.252919519999985
4914,3005802,1353.7067999999997
4915,3005803,208.14561999999998
4916,3005804,70.55783991999999
4917,3005805,4.42
4918,3005806,0.74
4919,3005807,2.9
4920,3005808,981.64
4921,3005809,0.0
4922,3005810,404.8
4923,3005811,8.16
4924,3005812,248.52
4925,3005813,204.76
4926,3005814,440.2650796000001
4927,3005815,143.03701992
4928,3005816,366.29176029999996
4929,3005817,1145.5
4930,3005818,18.1
4931,3005819,1.12
4932,3005820,52.94
4933,3005821,16.1
4934,3005822,1.3
4935,3005823,90.34
4936,3005824,90.34
4937,3005825,2.5
4938,3005826,40.88396
4939,3005827,84.30396
4940,3005828,1.74
4941,3005829,409.12567999999993
4942,3005830,188.73053951999998
4943,3005831,1.68
4944,3005832,3.62
4945,3005833,358.83897999999994
4946,3005834,50.252919519999985
4947,3005835,1353.7067999999997
4948,3005836,202.88562
4949,3005837,70.55783991999999
4950,3005838,4.42
4951,3005839,0.74
4952,3005840,2.9
4953,3005841,996.46
4954,3005842,0.0
4955,3005843,404.8
4956,3005844,8.16
4957,3005845,251.32
4958,3005846,199.12
4959,3005847,435.0450796000001
4960,3005848,146.89795992
4961,3005849,366.29176029999996
4962,3005850,1151.62
4963,3005851,18.1
4964,3005852,1.12
4965,3005853,20.34
4966,3005854,12.92
4967,3005855,1.3
4968,3005856,54.36
4969,3005857,54.36
4970,3005858,2.5
4971,3005859,8.58
4972,3005860,45.16396
4973,3005861,1.74
4974,3005862,408.18645999999995
4975,3005863,194.71053952
4976,3005864,1.68
4977,3005865,5.86982
4978,3005866,329.49572000000006
4979,3005867,50.252919519999985
4980,3005868,1345.7692799999995
4981,3005869,202.96561999999997
4982,3005870,70.55783991999999
4983,3005871,6.2
4984,3005872,0.8
4985,3005873,3.32
4986,3005874,981.64
4987,3005875,0.0
4988,3005876,359.88
4989,3005877,8.5
4990,3005878,244.24
4991,3005879,196.76
4992,3005880,484.27528000000007
4993,3005881,146.66381992
4994,3005882,398.2704996
4995,3005883,1143.02
4996,3005884,19.2
4997,3005885,1.22
4998,3005886,52.12
4999,3005887,9.02
5000,3005888,0.16
5001,3005889,91.18
5002,3005890,2.38
5003,3005891,3.2
5004,3005892,8.94
5005,3005893,43.903960000000005
5006,3005894,1.6
5007,3005895,413.5597
5008,3005896,193.36479952000002
5009,3005897,1.66
5010,3005898,3.58
5011,3005899,363.3703404
5012,3005900,62.657859839999986
5013,3005901,815.6000400000001
5014,3005902,183.12561999999997
5015,3005903,92.61641991999998
5016,3005904,4.78
5017,3005905,1.36
5018,3005906,2.66
5019,3005907,1006.2
5020,3005908,0.0
5021,3005909,293.58
5022,3005910,12.2
5023,3005911,243.16
5024,3005912,189.46
5025,3005913,275.93932
5026,3005914,441.8097
5027,3005915,41.85295992
5028,3005916,1147.54
5029,3005917,6.76
5030,3005918,0.76
5031,3005919,19.06
5032,3005920,11.34
5033,3005921,0.28
5034,3005922,178.92
5035,3005923,0.32
5036,3005924,0.24
5037,3005925,2.58
5038,3005926,108.18923999999998
5039,3005927,1.24
5040,3005928,127.81083999999997
5041,3005929,189.24526000000003
5042,3005930,1.0
5043,3005931,2.16
5044,3005932,160.79257903999994
5045,3005933,138.22962000000004
5046,3005934,826.61072
5047,3005935,3.08
5048,3005936,45.839060004000004
5049,3005937,4.34
5050,3005938,0.98
5051,3005939,3.22
5052,3005940,846.06
5053,3005941,0.0
5054,3005942,375.66
5055,3005943,4.3
5056,3005944,290.68
5057,3005945,191.96
5058,3005946,333.25010000000003
5059,3005947,174.34205999999998
5060,3005948,428.1459042999998
5061,3005949,1151.56
5062,3005950,25.88
5063,3005951,0.7
5064,3005952,42.38
5065,3005953,31.7
5066,3005954,1.32
5067,3005955,56.22
5068,3005956,54.12
5069,3005957,2.86
5070,3005958,2.42
5071,3005959,83.74396
5072,3005960,0.48
5073,3005961,406.28330079999995
5074,3005962,202.55049992
5075,3005963,0.54
5076,3005964,2.32
5077,3005965,354.4804404
5078,3005966,76.15747972
5079,3005967,1347.4098999999997
5080,3005968,216.54561999999999
5081,3005969,29.320080000000004
5082,3005970,4.38
5083,3005971,0.8
5084,3005972,2.84
5085,3005973,841.12
5086,3005974,0.18
5087,3005975,404.8
5088,3005976,4.04
5089,3005977,243.84
5090,3005978,189.28
5091,3005979,253.16640040000001
5092,3005980,229.2
5093,3005981,279.4914793
5094,3005982,1153.56
5095,3005983,15.0
5096,3005984,1.1
5097,3005985,4.36
5098,3005986,15.38
5099,3005987,1.92
5100,3005988,49.16
5101,3005989,7.26
5102,3005990,33.4
5103,3005991,0.58
5104,3005992,42.57304
5105,3005993,0.6
5106,3005994,757.5318
5107,3005995,200.23945992
5108,3005996,1.72
5109,3005997,2.32
5110,3005998,3048.11068
5111,3005999,28.026000000000003
5112,3006000,2584.8858999999998
5113,3006001,2.66
5114,3006002,88.06183984
5115,3006003,6.2
5116,3006004,0.8
5117,3006005,3.34
5118,3006006,956.96
5119,3006007,0.0
5120,3006008,359.88
5121,3006009,6.14
5122,3006010,244.28
5123,3006011,194.04
5124,3006012,374.2023200000001
5125,3006013,165.6325
5126,3006014,258.0006401000001
5127,3006015,1143.02
5128,3006016,33.6
5129,3006017,1.2
5130,3006018,19.46
5131,3006019,13.26
5132,3006020,0.2
5133,3006021,55.76
5134,3006022,2.38
5135,3006023,4.0
5136,3006024,2.58
5137,3006025,43.943960000000004
5138,3006026,0.9
5139,3006027,317.40788
5140,3006028,196.69065952
5141,3006029,1.64
5142,3006030,2.86
5143,3006031,261.8535200000001
5144,3006032,62.44495987999997
5145,3006033,957.8776000000004
5146,3006034,3.8
5147,3006035,18.41363996
5148,3006036,5.74
5149,3006037,0.6
5150,3006038,3.34
5151,3006039,1002.22
5152,3006040,0.0
5153,3006041,397.08
5154,3006042,5.7
5155,3006043,226.94
5156,3006044,187.98
5157,3006045,256.75351979999994
5158,3006046,286.0
5159,3006047,39.60418
5160,3006048,1213.18
5161,3006049,22.22
5162,3006050,1.32
5163,3006051,29.18
5164,3006052,14.8
5165,3006053,1.22
5166,3006054,55.76
5167,3006055,1.94
5168,3006056,3.78
5169,3006057,2.5
5170,3006058,43.96396000000001
5171,3006059,0.82
5172,3006060,294.4049999999999
5173,3006061,184.7834002
5174,3006062,1.34
5175,3006063,2.9
5176,3006064,218.37411979999993
5177,3006065,62.87413987999999
5178,3006066,915.3239160000003
5179,3006067,3.74
5180,3006068,14.68438
5181,3006069,5.58
5182,3006070,1.02
5183,3006071,2.92
5184,3006072,855.62
5185,3006073,0.0
5186,3006074,354.42
5187,3006075,2.84
5188,3006076,292.6
5189,3006077,156.66
5190,3006078,168.79201999999998
5191,3006079,130.18
5192,3006080,23.8506
5193,3006081,1045.04
5194,3006082,29.48
5195,3006083,0.74
5196,3006084,14.86
5197,3006085,22.48
5198,3006086,0.24
5199,3006087,95.56
5200,3006088,0.78
5201,3006089,0.94
5202,3006090,2.44
5203,3006091,41.5
5204,3006092,0.4
5205,3006093,42.308860040000006
5206,3006094,92.1619002
5207,3006095,0.38
5208,3006096,2.28
5209,3006097,86.93620021999999
5210,3006098,66.59447991999997
5211,3006099,845.3030600000003
5212,3006100,3.94
5213,3006101,4.1901600000000006
5214,3006102,5.74
5215,3006103,0.6
5216,3006104,3.42
5217,3006105,961.06
5218,3006106,0.0
5219,3006107,398.24
5220,3006108,8.8
5221,3006109,231.28
5222,3006110,199.86
5223,3006111,470.35718
5224,3006112,147.28667991999998
5225,3006113,51.002279820000005
5226,3006114,1143.72
5227,3006115,6.14
5228,3006116,1.2
5229,3006117,17.44
5230,3006118,13.76
5231,3006119,1.2
5232,3006120,54.36
5233,3006121,1.94
5234,3006122,2.96
5235,3006123,42.70396000000001
5236,3006124,44.443960000000004
5237,3006125,1.8
5238,3006126,409.12567999999993
5239,3006127,184.6428798
5240,3006128,1.38
5241,3006129,3.64
5242,3006130,323.4328804
5243,3006131,61.32025983999998
5244,3006132,846.5727200000002
5245,3006133,3.12
5246,3006134,74.56521992
5247,3006135,5.92
5248,3006136,0.88
5249,3006137,3.06
5250,3006138,960.72
5251,3006139,0.0
5252,3006140,361.78
5253,3006141,12.62
5254,3006142,226.56
5255,3006143,191.86
5256,3006144,326.7256798
5257,3006145,155.61174
5258,3006146,44.87295992
5259,3006147,1161.46
5260,3006148,6.32
5261,3006149,1.04
5262,3006150,18.94
5263,3006151,12.04
5264,3006152,0.1
5265,3006153,94.72
5266,3006154,2.92
5267,3006155,2.9
5268,3006156,3.96
5269,3006157,85.18396000000001
5270,3006158,1.3
5271,3006159,391.2365603999999
5272,3006160,192.00397980000002
5273,3006161,1.16
5274,3006162,5.08982
5275,3006163,409.3534599999999
5276,3006164,61.04151983999999
5277,3006165,660.9401399999999
5278,3006166,2.0
5279,3006167,42.96870002
5280,3006168,5.92
5281,3006169,0.88
5282,3006170,3.58
5283,3006171,981.3
5284,3006172,0.0
5285,3006173,359.88
5286,3006174,12.62
5287,3006175,226.04
5288,3006176,191.86
5289,3006177,563.7260200000002
5290,3006178,156.87089999999998
5291,3006179,51.41107986
5292,3006180,1141.24
5293,3006181,6.32
5294,3006182,1.04
5295,3006183,31.94
5296,3006184,12.56
5297,3006185,0.1
5298,3006186,58.56
5299,3006187,2.92
5300,3006188,2.9
5301,3006189,9.16
5302,3006190,47.403960000000005
5303,3006191,1.3
5304,3006192,438.09383959999997
5305,3006193,194.2564996
5306,3006194,1.16
5307,3006195,3.76
5308,3006196,415.54419999999993
5309,3006197,61.04151983999999
5310,3006198,699.5670600000002
5311,3006199,2.0
5312,3006200,112.95269984000001
5313,3006201,5.86
5314,3006202,0.92
5315,3006203,2.92
5316,3006204,1031.9
5317,3006205,0.0
5318,3006206,359.88
5319,3006207,13.08
5320,3006208,250.28
5321,3006209,187.98
5322,3006210,693.7065395999998
5323,3006211,57.06
5324,3006212,51.61547988
5325,3006213,1085.5
5326,3006214,6.24
5327,3006215,1.0
5328,3006216,18.56
5329,3006217,11.88
5330,3006218,0.12
5331,3006219,97.18
5332,3006220,4.26
5333,3006221,2.74
5334,3006222,9.0
5335,3006223,50.20396000000001
5336,3006224,1.28
5337,3006225,91.54624028000003
5338,3006226,185.6627
5339,3006227,1.3
5340,3006228,3.76
5341,3006229,194.32993892000002
5342,3006230,64.07755983999998
5343,3006231,688.1740594000003
5344,3006232,112.66954
5345,3006233,9.607099914000003
5346,3006234,5.08
5347,3006235,0.94
5348,3006236,3.14
5349,3006237,955.7
5350,3006238,0.0
5351,3006239,391.8
5352,3006240,8.72
5353,3006241,230.86
5354,3006242,196.0
5355,3006243,159.94871999999995
5356,3006244,110.66
5357,3006245,51.503459860000014
5358,3006246,1169.36
5359,3006247,6.24
5360,3006248,1.08
5361,3006249,34.2
5362,3006250,14.18
5363,3006251,1.16
5364,3006252,79.54
5365,3006253,2.4
5366,3006254,3.18
5367,3006255,2.82
5368,3006256,46.74396000000001
5369,3006257,1.78
5370,3006258,107.61883960000003
5371,3006259,159.24053972000002
5372,3006260,1.36
5373,3006261,6.32982
5374,3006262,128.54835980000001
5375,3006263,62.07817984000001
5376,3006264,821.0577600000004
5377,3006265,3.34
5378,3006266,11.409940000000004
5379,3006267,3.96
5380,3006268,1.06
5381,3006269,3.14
5382,3006270,986.36
5383,3006271,0.0
5384,3006272,396.66
5385,3006273,5.46
5386,3006274,258.24
5387,3006275,176.7
5388,3006276,43.26335999999999
5389,3006277,141.22881999999998
5390,3006278,51.54345986000001
5391,3006279,1146.06
5392,3006280,6.16
5393,3006281,0.76
5394,3006282,34.18
5395,3006283,14.5
5396,3006284,1.18
5397,3006285,79.54
5398,3006286,6.2
5399,3006287,3.04
5400,3006288,1.24
5401,3006289,9.32
5402,3006290,1.76
5403,3006291,109.02947960000003
5404,3006292,156.72539980000002
5405,3006293,1.28
5406,3006294,4.68
5407,3006295,121.2302598
5408,3006296,52.37119948000002
5409,3006297,1140.6973000000005
5410,3006298,7.74
5411,3006299,11.675800000000004
5412,3006300,4.56
5413,3006301,1.04
5414,3006302,3.36
5415,3006303,1278.4
5416,3006304,0.0
5417,3006305,350.86
5418,3006306,7.9
5419,3006307,284.1
5420,3006308,170.9
5421,3006309,213.50423999999998
5422,3006310,330.96468
5423,3006311,22.7902
5424,3006312,1316.62
5425,3006313,19.78
5426,3006314,1.06
5427,3006315,40.78
5428,3006316,34.02
5429,3006317,0.3
5430,3006318,84.3
5431,3006319,3.46
5432,3006320,3.04
5433,3006321,4.08
5434,3006322,48.7
5435,3006323,0.48
5436,3006324,78.46422002
5437,3006325,173.17226000000002
5438,3006326,0.6
5439,3006327,3.02
5440,3006328,161.46215999999998
5441,3006329,64.04189992
5442,3006330,722.6112000000003
5443,3006331,26.421159999999997
5444,3006332,8.49016
5445,3006333,4.02
5446,3006334,1.08
5447,3006335,2.46
5448,3006336,837.96
5449,3006337,0.0
5450,3006338,398.54
5451,3006339,7.1
5452,3006340,256.92
5453,3006341,167.48
5454,3006342,156.29064
5455,3006343,279.45095999999995
5456,3006344,22.5102
5457,3006345,1157.2
5458,3006346,4.4
5459,3006347,0.94
5460,3006348,8.16
5461,3006349,9.56
5462,3006350,1.14
5463,3006351,74.32
5464,3006352,5.16
5465,3006353,4.04
5466,3006354,39.71304
5467,3006355,82.08
5468,3006356,0.4
5469,3006357,106.02121968000003
5470,3006358,180.85309992000003
5471,3006359,1.26
5472,3006360,2.18
5473,3006361,72.75745988
5474,3006362,52.154799999999994
5475,3006363,967.1260199999997
5476,3006364,16.95368
5477,3006365,17.707979990000002
5478,3006366,4.02
5479,3006367,1.08
5480,3006368,3.12
5481,3006369,840.38
5482,3006370,0.0
5483,3006371,395.0
5484,3006372,7.1
